lat,long,altitude,activity_id,activity_name,activity_type
-33.409398,-70.570221,687.3,11862271689,Hiking Test,Hike
-33.409418,-70.570144,687.2,11862271689,Hiking Test,Hike
-33.409411,-70.570142,687.2,11862271689,Hiking Test,Hike
-33.409398,-70.57015,687.2,11862271689,Hiking Test,Hike
-33.409399,-70.570157,687.2,11862271689,Hiking Test,Hike
-33.4094,-70.570165,687.2,11862271689,Hiking Test,Hike
-33.4094,-70.570172,687.2,11862271689,Hiking Test,Hike
-33.409398,-70.57018,687.1,11862271689,Hiking Test,Hike
-33.409396,-70.570193,687.1,11862271689,Hiking Test,Hike
-33.409398,-70.5702,687.1,11862271689,Hiking Test,Hike
-33.409398,-70.570221,687.1,11862271689,Hiking Test,Hike
-33.409402,-70.57024,687.1,11862271689,Hiking Test,Hike
-33.4094,-70.570263,687.0,11862271689,Hiking Test,Hike
-33.4094,-70.57028,687.0,11862271689,Hiking Test,Hike
-33.409399,-70.570295,687.0,11862271689,Hiking Test,Hike
-33.409404,-70.570318,687.0,11862271689,Hiking Test,Hike
-33.409409,-70.57035,686.9,11862271689,Hiking Test,Hike
-33.409414,-70.570371,686.9,11862271689,Hiking Test,Hike
-33.409419,-70.570386,686.9,11862271689,Hiking Test,Hike
-33.409425,-70.570396,686.9,11862271689,Hiking Test,Hike
-33.409429,-70.570415,686.9,11862271689,Hiking Test,Hike
-33.409435,-70.570432,686.8,11862271689,Hiking Test,Hike
-33.409439,-70.570444,686.8,11862271689,Hiking Test,Hike
-33.409447,-70.570452,686.8,11862271689,Hiking Test,Hike
-33.409452,-70.570457,686.8,11862271689,Hiking Test,Hike
-33.409455,-70.570468,686.8,11862271689,Hiking Test,Hike
-33.409458,-70.570477,686.8,11862271689,Hiking Test,Hike
-33.409465,-70.570495,686.8,11862271689,Hiking Test,Hike
-33.409464,-70.570514,686.8,11862271689,Hiking Test,Hike
-33.409454,-70.570529,686.7,11862271689,Hiking Test,Hike
-33.409434,-70.570545,686.7,11862271689,Hiking Test,Hike
-33.409412,-70.570547,686.7,11862271689,Hiking Test,Hike
-33.409398,-70.570551,686.7,11862271689,Hiking Test,Hike
-33.409384,-70.570562,686.7,11862271689,Hiking Test,Hike
-33.409373,-70.57057,686.7,11862271689,Hiking Test,Hike
-33.409361,-70.570575,686.7,11862271689,Hiking Test,Hike
-33.409344,-70.570582,686.7,11862271689,Hiking Test,Hike
-33.409327,-70.570587,686.7,11862271689,Hiking Test,Hike
-33.409317,-70.570605,686.7,11862271689,Hiking Test,Hike
-33.40931,-70.570619,686.7,11862271689,Hiking Test,Hike
-33.409298,-70.570627,686.7,11862271689,Hiking Test,Hike
-33.409283,-70.570628,686.7,11862271689,Hiking Test,Hike
-33.40927,-70.57063,686.7,11862271689,Hiking Test,Hike
-33.409258,-70.570636,686.7,11862271689,Hiking Test,Hike
-33.409241,-70.570641,686.7,11862271689,Hiking Test,Hike
-33.409223,-70.570653,686.7,11862271689,Hiking Test,Hike
-33.409212,-70.570658,686.7,11862271689,Hiking Test,Hike
-33.409201,-70.570667,686.7,11862271689,Hiking Test,Hike
-33.409191,-70.57068,686.7,11862271689,Hiking Test,Hike
-33.409181,-70.570689,686.7,11862271689,Hiking Test,Hike
-33.409173,-70.570695,686.7,11862271689,Hiking Test,Hike
-33.409156,-70.570695,686.7,11862271689,Hiking Test,Hike
-33.40914,-70.570697,686.7,11862271689,Hiking Test,Hike
-33.409131,-70.570705,686.7,11862271689,Hiking Test,Hike
-33.409124,-70.570713,686.7,11862271689,Hiking Test,Hike
-33.409113,-70.570718,686.7,11862271689,Hiking Test,Hike
-33.4091,-70.570718,686.7,11862271689,Hiking Test,Hike
-33.409086,-70.570721,686.7,11862271689,Hiking Test,Hike
-33.409073,-70.570725,686.7,11862271689,Hiking Test,Hike
-33.409061,-70.570731,686.7,11862271689,Hiking Test,Hike
-33.409049,-70.570732,686.7,11862271689,Hiking Test,Hike
-33.409038,-70.570737,686.7,11862271689,Hiking Test,Hike
-33.409027,-70.570748,686.7,11862271689,Hiking Test,Hike
-33.40902,-70.57075,686.7,11862271689,Hiking Test,Hike
-33.40901,-70.570755,686.7,11862271689,Hiking Test,Hike
-33.408997,-70.570763,686.7,11862271689,Hiking Test,Hike
-33.408977,-70.570767,686.7,11862271689,Hiking Test,Hike
-33.408958,-70.570778,686.7,11862271689,Hiking Test,Hike
-33.408944,-70.570788,686.7,11862271689,Hiking Test,Hike
-33.40893,-70.570802,686.7,11862271689,Hiking Test,Hike
-33.408915,-70.570813,686.7,11862271689,Hiking Test,Hike
-33.408901,-70.570818,686.7,11862271689,Hiking Test,Hike
-33.408891,-70.570828,686.7,11862271689,Hiking Test,Hike
-33.408875,-70.570835,686.7,11862271689,Hiking Test,Hike
-33.40886,-70.57084,686.8,11862271689,Hiking Test,Hike
-33.408845,-70.570844,686.8,11862271689,Hiking Test,Hike
-33.408828,-70.570852,686.8,11862271689,Hiking Test,Hike
-33.408812,-70.57086,686.8,11862271689,Hiking Test,Hike
-33.408796,-70.570868,686.8,11862271689,Hiking Test,Hike
-33.408782,-70.570875,686.8,11862271689,Hiking Test,Hike
-33.408769,-70.570884,686.8,11862271689,Hiking Test,Hike
-33.408757,-70.570891,686.8,11862271689,Hiking Test,Hike
-33.408743,-70.5709,686.8,11862271689,Hiking Test,Hike
-33.408727,-70.570904,686.8,11862271689,Hiking Test,Hike
-33.408712,-70.570911,686.9,11862271689,Hiking Test,Hike
-33.408699,-70.570918,686.9,11862271689,Hiking Test,Hike
-33.408686,-70.570923,686.9,11862271689,Hiking Test,Hike
-33.408672,-70.570928,686.9,11862271689,Hiking Test,Hike
-33.408659,-70.570935,686.9,11862271689,Hiking Test,Hike
-33.408643,-70.570945,686.9,11862271689,Hiking Test,Hike
-33.408627,-70.57095,686.9,11862271689,Hiking Test,Hike
-33.408612,-70.570951,686.9,11862271689,Hiking Test,Hike
-33.408596,-70.570955,686.9,11862271689,Hiking Test,Hike
-33.408581,-70.570961,686.9,11862271689,Hiking Test,Hike
-33.408567,-70.570969,686.9,11862271689,Hiking Test,Hike
-33.408553,-70.570976,687.0,11862271689,Hiking Test,Hike
-33.408538,-70.570977,687.0,11862271689,Hiking Test,Hike
-33.408525,-70.570984,687.0,11862271689,Hiking Test,Hike
-33.408513,-70.570995,687.0,11862271689,Hiking Test,Hike
-33.408501,-70.570999,687.0,11862271689,Hiking Test,Hike
-33.408483,-70.571,687.0,11862271689,Hiking Test,Hike
-33.408467,-70.571003,687.0,11862271689,Hiking Test,Hike
-33.408454,-70.571009,687.0,11862271689,Hiking Test,Hike
-33.40844,-70.571021,687.0,11862271689,Hiking Test,Hike
-33.408426,-70.57103,687.0,11862271689,Hiking Test,Hike
-33.408411,-70.571035,687.1,11862271689,Hiking Test,Hike
-33.408396,-70.57104,687.1,11862271689,Hiking Test,Hike
-33.408382,-70.571048,687.1,11862271689,Hiking Test,Hike
-33.408364,-70.57105,687.1,11862271689,Hiking Test,Hike
-33.408345,-70.571043,687.1,11862271689,Hiking Test,Hike
-33.40833,-70.571044,687.1,11862271689,Hiking Test,Hike
-33.408318,-70.571048,687.1,11862271689,Hiking Test,Hike
-33.408306,-70.571048,687.1,11862271689,Hiking Test,Hike
-33.408298,-70.571049,687.1,11862271689,Hiking Test,Hike
-33.408285,-70.571052,687.2,11862271689,Hiking Test,Hike
-33.408272,-70.571057,687.2,11862271689,Hiking Test,Hike
-33.40826,-70.571063,687.2,11862271689,Hiking Test,Hike
-33.408258,-70.571057,687.2,11862271689,Hiking Test,Hike
-33.408243,-70.571059,687.2,11862271689,Hiking Test,Hike
-33.408225,-70.571064,687.2,11862271689,Hiking Test,Hike
-33.408214,-70.571068,687.2,11862271689,Hiking Test,Hike
-33.408204,-70.571073,687.2,11862271689,Hiking Test,Hike
-33.40819,-70.57108,687.2,11862271689,Hiking Test,Hike
-33.408175,-70.571086,687.2,11862271689,Hiking Test,Hike
-33.408161,-70.571089,687.2,11862271689,Hiking Test,Hike
-33.408147,-70.571096,687.2,11862271689,Hiking Test,Hike
-33.408133,-70.57111,687.2,11862271689,Hiking Test,Hike
-33.408121,-70.571116,687.2,11862271689,Hiking Test,Hike
-33.408106,-70.57112,687.3,11862271689,Hiking Test,Hike
-33.408092,-70.571129,687.3,11862271689,Hiking Test,Hike
-33.408077,-70.571135,687.3,11862271689,Hiking Test,Hike
-33.408061,-70.571139,687.3,11862271689,Hiking Test,Hike
-33.408047,-70.571144,687.3,11862271689,Hiking Test,Hike
-33.408034,-70.571153,687.3,11862271689,Hiking Test,Hike
-33.408021,-70.571161,687.3,11862271689,Hiking Test,Hike
-33.408007,-70.571168,687.3,11862271689,Hiking Test,Hike
-33.407991,-70.571167,687.3,11862271689,Hiking Test,Hike
-33.407977,-70.571173,687.3,11862271689,Hiking Test,Hike
-33.407963,-70.571176,687.3,11862271689,Hiking Test,Hike
-33.407947,-70.571179,687.3,11862271689,Hiking Test,Hike
-33.407932,-70.57118,687.3,11862271689,Hiking Test,Hike
-33.407918,-70.571182,687.4,11862271689,Hiking Test,Hike
-33.407904,-70.571191,687.4,11862271689,Hiking Test,Hike
-33.407891,-70.571199,687.4,11862271689,Hiking Test,Hike
-33.407876,-70.571204,687.4,11862271689,Hiking Test,Hike
-33.407861,-70.571209,687.4,11862271689,Hiking Test,Hike
-33.407846,-70.571208,687.4,11862271689,Hiking Test,Hike
-33.407833,-70.571218,687.4,11862271689,Hiking Test,Hike
-33.407819,-70.571224,687.4,11862271689,Hiking Test,Hike
-33.407804,-70.571229,687.5,11862271689,Hiking Test,Hike
-33.407789,-70.571235,687.5,11862271689,Hiking Test,Hike
-33.407774,-70.57124,687.5,11862271689,Hiking Test,Hike
-33.40776,-70.571244,687.5,11862271689,Hiking Test,Hike
-33.407747,-70.57125,687.5,11862271689,Hiking Test,Hike
-33.407734,-70.571258,687.5,11862271689,Hiking Test,Hike
-33.407723,-70.57127,687.6,11862271689,Hiking Test,Hike
-33.407712,-70.571282,687.6,11862271689,Hiking Test,Hike
-33.407697,-70.571287,687.6,11862271689,Hiking Test,Hike
-33.407683,-70.571291,687.6,11862271689,Hiking Test,Hike
-33.407671,-70.5713,687.6,11862271689,Hiking Test,Hike
-33.407662,-70.571314,687.6,11862271689,Hiking Test,Hike
-33.407651,-70.571327,687.7,11862271689,Hiking Test,Hike
-33.407637,-70.571328,687.7,11862271689,Hiking Test,Hike
-33.407624,-70.571334,687.7,11862271689,Hiking Test,Hike
-33.407611,-70.571341,687.7,11862271689,Hiking Test,Hike
-33.407601,-70.571351,687.7,11862271689,Hiking Test,Hike
-33.407588,-70.571361,687.8,11862271689,Hiking Test,Hike
-33.407573,-70.571364,687.8,11862271689,Hiking Test,Hike
-33.407561,-70.571369,687.8,11862271689,Hiking Test,Hike
-33.407552,-70.571381,687.8,11862271689,Hiking Test,Hike
-33.407546,-70.571395,687.8,11862271689,Hiking Test,Hike
-33.407537,-70.571407,687.8,11862271689,Hiking Test,Hike
-33.407524,-70.571413,687.9,11862271689,Hiking Test,Hike
-33.40751,-70.57142,687.8,11862271689,Hiking Test,Hike
-33.407498,-70.571425,687.8,11862271689,Hiking Test,Hike
-33.407486,-70.571436,687.8,11862271689,Hiking Test,Hike
-33.407477,-70.571448,687.8,11862271689,Hiking Test,Hike
-33.407468,-70.571463,687.8,11862271689,Hiking Test,Hike
-33.407456,-70.571474,687.7,11862271689,Hiking Test,Hike
-33.407446,-70.571484,687.7,11862271689,Hiking Test,Hike
-33.407437,-70.5715,687.7,11862271689,Hiking Test,Hike
-33.40743,-70.571517,687.7,11862271689,Hiking Test,Hike
-33.407423,-70.571532,687.7,11862271689,Hiking Test,Hike
-33.40742,-70.571552,687.6,11862271689,Hiking Test,Hike
-33.407416,-70.57157,687.6,11862271689,Hiking Test,Hike
-33.407413,-70.571586,687.6,11862271689,Hiking Test,Hike
-33.407406,-70.5716,687.6,11862271689,Hiking Test,Hike
-33.407398,-70.571616,687.6,11862271689,Hiking Test,Hike
-33.407393,-70.571632,687.6,11862271689,Hiking Test,Hike
-33.407386,-70.571646,687.6,11862271689,Hiking Test,Hike
-33.407375,-70.571658,687.6,11862271689,Hiking Test,Hike
-33.407367,-70.571672,687.5,11862271689,Hiking Test,Hike
-33.40736,-70.571687,687.5,11862271689,Hiking Test,Hike
-33.40735,-70.571701,687.5,11862271689,Hiking Test,Hike
-33.407335,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407334,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407332,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.40733,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407329,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407327,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407325,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407324,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.407322,-70.571711,687.5,11862271689,Hiking Test,Hike
-33.40732,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407319,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407317,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407315,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407313,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407312,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.40731,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407308,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407307,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407305,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407303,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407302,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.4073,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407298,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407296,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407295,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407293,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.407291,-70.57171,687.5,11862271689,Hiking Test,Hike
-33.40729,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407288,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407286,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407285,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407283,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407281,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.40728,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407278,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407276,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407274,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407273,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407271,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407269,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407268,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407266,-70.571709,687.5,11862271689,Hiking Test,Hike
-33.407264,-70.571709,687.4,11862271689,Hiking Test,Hike
-33.407263,-70.571709,687.4,11862271689,Hiking Test,Hike
-33.407261,-70.571709,687.4,11862271689,Hiking Test,Hike
-33.407259,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407258,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407256,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407254,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407252,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407251,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407249,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407247,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407246,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407244,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407242,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407241,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407239,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407237,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407235,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407234,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407232,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.40723,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407229,-70.571708,687.4,11862271689,Hiking Test,Hike
-33.407227,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407225,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407224,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407222,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.40722,-70.571707,687.4,11862271689,Hiking Test,Hike
